,md_p1_nojump DNA ,md_p10_nojump DNA ,md_p2_nojump DNA ,md_p5_nojump DNA ,md_p8_nojump DNA ,md_p9_nojump DNA ,md_wt_nojump DNA 
2405,39,38,34,35,34,37,32
2406,38,38,36,34,29,39,34
2407,38,32,35,33,31,34,31
2408,39,40,38,34,36,36,25
2409,38,35,35,37,32,36,36
2410,39,36,36,29,24,39,30
2411,42,40,38,40,32,36,33
2412,40,39,38,34,31,39,30
2413,38,36,33,36,33,39,28
2414,39,34,35,43,27,33,25
2415,40,35,32,36,32,34,34
2416,43,36,39,33,32,40,35
2417,39,37,35,39,31,35,30
2418,39,37,38,36,33,35,33
2419,38,34,39,37,34,35,33
2420,41,39,36,38,32,40,33
2421,41,35,33,35,32,37,29
2422,38,41,34,34,30,32,33
2423,43,38,39,30,38,41,31
2424,43,36,35,32,32,38,32
2425,33,37,35,34,36,38,31
2426,35,41,40,38,29,39,32
2427,38,37,31,35,31,41,35
2428,42,33,37,28,31,39,27
2429,45,36,36,34,28,37,34
2430,38,38,43,38,35,42,36
2431,37,38,40,34,31,34,35
2432,39,33,37,37,28,36,30
2433,40,38,42,36,34,40,27
2434,36,33,34,34,30,39,31
2435,39,35,39,30,28,40,33
2436,37,37,31,38,29,40,30
2437,38,38,35,33,29,38,34
2438,39,37,37,33,34,39,32
2439,46,36,36,32,40,41,30
2440,47,33,37,32,33,41,30
2441,42,43,38,36,34,40,28
2442,47,39,35,29,32,35,33
2443,39,38,34,29,29,36,34
2444,40,36,35,31,33,37,32
2445,46,35,35,33,26,42,33
2446,40,37,36,33,32,38,28
2447,39,39,36,27,30,35,33
2448,40,37,38,29,32,48,29
2449,39,36,36,27,33,38,30
2450,40,37,36,27,32,40,33
2451,42,41,38,32,31,42,29
2452,47,37,43,31,25,45,31
2453,42,38,32,28,30,38,33
2454,43,38,35,35,31,36,30
2455,35,41,33,33,28,41,30
2456,45,39,37,32,31,34,30
2457,38,38,35,32,38,34,35
2458,42,40,41,36,29,39,30
2459,35,39,39,33,35,41,32
2460,39,39,39,31,36,36,32
2461,38,43,28,38,28,38,31
2462,39,42,34,32,31,38,36
2463,39,40,43,30,28,37,33
2464,45,38,34,31,32,38,27
2465,39,34,41,32,27,36,32
2466,42,41,35,32,26,39,36
2467,38,41,34,31,30,39,28
2468,40,44,30,34,33,37,34
2469,37,36,38,35,36,34,33
2470,41,36,35,36,35,31,31
2471,45,39,34,33,31,38,32
2472,38,41,36,31,31,43,36
2473,37,36,35,36,30,37,33
2474,37,38,37,31,37,38,32
2475,43,39,34,35,36,40,34
2476,43,37,40,34,31,34,30
2477,39,35,36,34,32,36,35
2478,39,34,44,36,30,39,36
2479,42,36,41,29,32,35,28
2480,45,35,41,35,33,33,27
2481,42,36,36,38,34,38,33
2482,38,39,41,34,34,39,29
2483,43,32,40,34,29,36,31
2484,37,39,31,36,34,38,35
2485,40,40,38,36,32,34,30
2486,36,39,35,32,35,33,30
2487,36,33,37,30,31,40,33
2488,42,38,39,30,36,38,34
2489,42,37,35,30,32,38,31
2490,41,31,32,32,32,39,28
2491,45,36,34,31,30,40,37
2492,44,38,38,35,32,36,29
2493,40,36,37,30,30,40,28
2494,38,35,35,32,34,37,35
2495,42,32,38,30,35,38,36
2496,39,34,35,33,32,33,32
2497,40,29,34,34,31,33,34
2498,42,36,34,33,33,32,34
2499,39,36,33,27,30,35,32
2500,37,36,37,30,29,40,29
2501,40,34,33,33,31,36,34
2502,39,37,34,36,31,32,35
2503,34,42,40,34,31,38,32
2504,39,36,34,32,34,33,38
2505,44,45,33,34,30,31,31
2506,39,37,34,31,30,36,28
2507,37,41,36,35,34,41,32
2508,41,35,35,34,31,43,34
2509,41,37,38,32,30,41,36
2510,39,34,40,33,32,34,36
2511,34,42,38,30,32,35,31
2512,41,37,38,36,31,34,34
2513,35,34,39,31,28,39,33
2514,42,30,35,33,27,35,28
2515,40,38,37,36,29,36,36
2516,37,36,37,32,31,35,36
2517,34,39,39,33,29,38,31
2518,39,38,38,36,30,35,31
2519,39,38,41,30,27,41,30
2520,38,37,36,36,28,39,32
2521,38,36,33,34,27,35,31
2522,38,37,42,32,33,39,34
2523,37,40,36,34,31,43,32
2524,36,38,39,36,31,42,36
2525,28,39,38,34,34,41,32
2526,39,39,42,38,29,39,33
2527,32,41,37,30,31,37,31
2528,36,40,36,35,30,35,28
2529,39,38,39,30,30,40,30
2530,35,37,38,39,31,42,36
2531,42,39,40,39,31,39,29
2532,40,44,35,33,32,39,33
2533,37,38,34,36,27,40,33
2534,39,36,31,30,29,40,37
2535,34,34,36,33,34,38,35
2536,39,41,34,33,33,46,36
2537,41,41,34,34,30,42,32
2538,39,34,35,33,29,34,31
2539,38,42,35,33,30,42,34
2540,39,40,39,38,27,40,35
2541,37,37,37,41,32,40,35
2542,38,41,42,36,27,40,34
2543,39,35,37,36,26,42,34
2544,38,38,33,36,31,43,26
2545,40,37,38,37,27,40,33
2546,40,37,40,31,28,39,31
2547,33,45,41,33,25,36,30
2548,36,38,34,42,31,41,34
2549,45,34,39,35,31,36,33
2550,37,38,32,41,25,43,33
2551,34,37,35,39,27,35,38
2552,42,31,39,34,30,37,39
2553,41,27,36,35,29,39,36
2554,40,40,30,35,29,35,31
2555,38,40,34,40,26,37,33
2556,37,36,38,32,24,37,33
2557,41,33,36,34,25,39,33
2558,30,33,40,36,34,39,34
2559,37,35,33,42,29,40,34
2560,39,31,36,35,30,41,29
2561,37,39,41,36,29,40,38
2562,38,42,34,35,26,33,33
2563,40,42,33,33,31,39,32
2564,37,37,39,33,28,36,34
2565,35,39,34,35,27,41,34
2566,37,37,31,38,27,41,35
2567,36,36,35,33,25,43,37
2568,39,36,36,37,28,43,35
2569,37,36,35,39,28,40,31
2570,42,39,32,34,33,35,30
2571,36,37,38,38,32,39,34
2572,35,37,35,30,30,36,38
2573,36,38,32,37,28,44,36
2574,35,41,35,35,31,38,35
2575,35,34,36,33,30,42,38
2576,37,40,36,33,29,44,37
2577,33,37,34,36,34,41,35
2578,38,44,38,34,25,37,40
2579,36,40,40,33,32,39,38
2580,41,39,37,36,32,39,37
2581,36,42,33,32,31,42,31
2582,40,36,35,35,33,44,32
2583,41,31,39,33,34,39,32
2584,38,42,33,35,32,39,31
2585,35,36,38,39,33,36,36
2586,37,37,35,41,26,39,36
2587,33,33,36,36,29,35,31
2588,32,40,32,35,30,35,33
2589,35,32,39,39,29,40,37
2590,41,37,34,37,31,42,37
2591,41,37,38,32,32,38,39
2592,40,35,40,36,30,40,37
2593,38,39,35,32,27,41,36
2594,41,43,36,32,31,38,37
2595,32,37,36,37,31,31,36
2596,36,35,34,38,29,42,34
2597,36,40,38,39,33,35,41
2598,41,41,37,35,31,35,33
2599,40,43,29,38,29,43,37
2600,42,42,39,36,30,39,39
2601,40,44,38,32,31,37,34
2602,37,38,34,36,29,43,31
2603,41,40,37,36,31,41,38
2604,40,38,40,30,31,44,34
2605,36,35,37,30,32,45,37
2606,41,41,36,32,29,40,37
2607,40,39,38,31,33,37,31
2608,38,41,39,30,34,35,35
2609,42,38,37,34,27,40,39
2610,42,35,35,33,27,37,33
2611,38,37,35,33,28,39,34
2612,40,47,37,35,33,36,33
2613,43,35,38,33,32,33,36
2614,41,36,39,36,29,33,37
2615,40,37,34,33,32,37,32
2616,38,36,33,32,33,44,34
2617,41,38,36,36,32,41,36
2618,41,32,34,36,32,36,31
2619,37,32,34,30,32,39,34
2620,39,35,35,32,33,40,37
2621,34,40,35,31,30,42,36
2622,34,32,35,33,30,34,36
2623,37,34,40,37,33,42,35
2624,40,38,37,35,36,40,35
2625,35,36,37,32,35,34,36
2626,38,41,39,35,35,40,35
2627,41,37,31,34,33,40,34
2628,36,37,33,32,30,40,27
2629,46,45,36,35,30,42,33
2630,43,34,39,34,31,40,30
2631,39,39,41,31,35,38,30
2632,37,39,33,35,29,40,29
2633,37,36,38,31,31,40,31
2634,41,38,38,32,35,37,28
2635,42,35,34,35,26,35,32
2636,43,36,39,31,27,37,33
2637,44,37,41,34,32,40,28
2638,42,37,39,35,28,39,34
2639,42,42,37,35,31,41,36
2640,40,34,37,31,29,43,37
2641,41,36,36,36,32,34,31
2642,45,38,39,31,33,38,36
2643,37,39,35,33,31,42,31
2644,42,39,37,32,39,38,33
2645,44,34,40,31,29,37,33
2646,40,41,38,36,33,36,31
2647,39,41,43,26,35,40,32
2648,39,36,42,35,35,40,33
2649,40,41,36,27,35,43,30
2650,40,40,36,33,31,38,39
2651,38,42,37,30,32,43,33
2652,41,40,40,30,35,41,36
2653,34,40,35,36,30,40,28
2654,40,36,42,31,33,39,33
2655,38,38,42,28,27,44,32
2656,38,36,39,32,29,39,33
2657,40,36,36,30,36,41,33
2658,36,36,33,31,24,42,38
2659,41,35,42,27,37,44,32
2660,41,37,38,33,31,42,41
2661,39,39,41,31,33,42,35
2662,39,38,38,33,32,37,33
2663,40,33,34,36,35,42,31
2664,38,42,37,33,30,34,40
2665,42,39,36,32,32,40,44
2666,40,38,37,30,30,38,43
2667,39,42,40,30,29,41,36
2668,41,43,41,33,34,37,40
2669,42,37,35,31,33,39,34
2670,43,35,34,29,34,30,35
2671,35,34,37,31,31,40,39
2672,32,42,35,35,34,38,39
2673,39,38,40,35,34,36,36
2674,40,40,34,34,29,37,35
2675,36,34,36,30,34,40,32
2676,39,37,36,35,34,37,35
2677,38,39,38,33,35,37,35
2678,38,37,35,26,33,35,36
2679,41,34,38,31,32,38,36
2680,39,35,33,37,30,40,36
2681,35,36,36,32,33,38,33
2682,35,32,35,31,35,40,38
2683,36,41,38,35,30,40,36
2684,37,39,31,38,34,36,35
2685,38,38,34,35,36,38,34
2686,42,39,35,37,29,37,34
2687,38,34,34,39,35,39,36
2688,43,33,35,31,33,43,35
2689,39,34,37,32,30,43,41
2690,35,30,31,41,34,38,32
2691,36,32,36,36,33,39,36
2692,42,42,35,38,35,42,35
2693,43,35,40,33,27,41,33
2694,45,42,39,39,35,37,36
2695,44,36,38,38,27,38,27
2696,38,35,39,34,28,41,31
2697,37,35,32,38,31,36,38
2698,33,37,34,36,24,39,36
2699,38,35,31,37,31,35,39
2700,39,39,31,35,28,34,36
2701,35,33,36,40,25,44,38
2702,33,35,37,34,27,37,38
2703,34,33,35,35,32,40,33
2704,37,30,35,34,28,42,34
2705,38,33,33,40,32,39,36
2706,40,26,36,37,29,39,41
2707,37,32,31,33,27,38,35
2708,40,34,32,34,28,40,34
2709,35,35,40,33,31,40,35
2710,40,36,36,32,29,42,34
2711,35,35,34,36,28,42,35
2712,43,34,37,35,29,41,34
2713,36,35,37,35,32,43,36
2714,30,39,36,38,35,39,35
2715,33,37,35,37,36,34,33
2716,33,33,38,37,30,39,34
2717,37,36,33,36,31,45,35
2718,32,38,35,38,32,39,31
2719,36,35,34,37,28,35,38
2720,38,37,36,38,32,40,36
2721,35,34,35,35,32,32,32
2722,39,32,33,30,31,39,36
2723,35,34,37,39,37,37,34
2724,33,30,36,39,30,39,38
2725,38,33,33,31,29,44,38
2726,41,30,36,35,32,38,31
2727,37,33,39,37,27,42,35
2728,38,31,37,34,28,42,32
2729,40,33,31,33,33,42,37
2730,32,33,35,36,34,42,35
2731,32,31,33,35,33,41,34
2732,32,32,36,36,32,39,30
2733,37,33,36,34,33,40,35
2734,39,32,34,36,32,43,28
2735,39,24,35,34,33,40,31
2736,42,32,37,36,35,41,36
2737,34,38,33,36,32,41,32
2738,32,35,32,32,35,40,33
2739,31,31,35,35,24,38,33
2740,33,35,40,30,31,43,36
2741,31,34,36,35,34,43,34
2742,38,29,36,34,32,44,33
2743,31,34,34,39,28,32,31
2744,30,33,38,35,33,43,34
2745,35,33,37,34,30,41,29
2746,33,34,35,32,29,38,27
2747,36,32,33,36,30,41,35
2748,35,41,37,33,32,45,34
2749,36,35,37,36,32,44,39
2750,36,35,39,35,30,42,34
2751,37,36,36,32,34,45,33
2752,34,29,39,34,34,39,28
2753,35,33,35,36,35,39,32
2754,35,32,33,31,29,45,27
2755,35,37,38,30,34,38,29
2756,35,31,36,33,35,39,34
2757,33,35,40,38,31,38,30
2758,38,34,33,39,27,37,34
2759,34,41,34,36,30,42,31
2760,35,32,37,34,32,42,32
2761,35,32,37,34,25,42,29
2762,37,33,35,29,34,44,33
2763,37,35,36,31,28,40,29
2764,33,34,35,32,29,41,28
2765,34,37,41,34,30,39,31
2766,36,30,35,37,30,36,33
2767,35,35,39,39,35,42,31
2768,37,37,36,36,34,41,36
2769,34,38,37,38,31,40,32
2770,37,42,43,32,30,43,38
2771,35,35,39,34,35,42,34
2772,38,35,38,35,33,42,34
2773,35,33,37,33,29,37,29
2774,33,36,36,31,31,41,29
2775,35,37,34,29,32,37,31
2776,35,34,35,36,30,39,31
2777,38,32,38,37,32,38,28
2778,37,35,40,32,32,36,31
2779,38,35,38,36,33,37,26
2780,39,35,39,36,33,45,32
2781,34,36,37,35,29,36,28
2782,36,32,40,33,32,39,32
2783,36,30,35,34,28,43,33
2784,30,34,38,34,29,44,31
2785,37,31,37,37,32,34,31
2786,34,37,37,34,30,43,29
2787,35,33,39,35,33,40,28
2788,34,28,39,35,32,40,33
2789,35,39,36,32,36,45,32
2790,35,29,41,32,36,43,32
2791,37,33,34,32,30,44,35
2792,37,31,37,31,30,44,32
2793,36,31,42,31,30,46,33
2794,35,33,36,36,35,44,37
2795,42,33,40,38,32,41,24
2796,37,34,33,27,34,45,33
2797,37,28,38,34,30,38,32
2798,38,33,40,32,30,37,30
2799,38,35,36,36,33,37,30
2800,34,34,35,36,27,46,34
2801,39,34,36,34,29,41,30
2802,38,31,37,28,31,43,27
2803,38,32,33,31,28,38,32
2804,38,33,37,32,31,44,30
2805,38,35,31,27,32,41,33
2806,37,33,39,31,30,38,31
2807,39,37,36,35,28,42,31
2808,41,36,34,31,35,43,33
2809,35,34,37,33,27,40,29
2810,36,32,34,35,30,45,26
2811,34,36,32,36,30,34,30
2812,38,31,34,34,26,39,34
2813,38,34,35,32,27,41,35
2814,35,35,39,32,26,38,29
2815,33,31,36,37,27,44,35
2816,41,34,38,36,32,41,29
2817,38,37,43,35,31,38,31
2818,32,38,38,40,32,44,28
2819,33,34,38,32,27,45,33
2820,31,31,40,33,29,36,31
2821,32,33,37,35,33,40,32
2822,38,34,33,34,32,38,32
2823,36,33,39,35,31,45,34
2824,37,37,37,31,33,40,32
2825,39,36,39,33,30,40,28
2826,37,33,35,37,30,40,30
2827,37,33,38,34,36,40,30
2828,34,31,35,37,32,46,36
2829,41,34,40,27,32,41,27
2830,35,33,36,33,32,37,32
2831,37,31,40,34,29,37,30
2832,39,38,32,37,29,46,29
2833,39,32,39,36,33,47,31
2834,39,33,38,37,34,49,30
2835,42,30,38,34,31,48,29
2836,41,27,38,32,26,44,34
2837,34,33,43,35,31,43,33
2838,39,29,41,35,30,45,31
2839,38,31,43,38,26,43,31
2840,36,30,39,36,29,38,34
2841,40,32,41,32,28,44,30
2842,40,32,36,31,32,46,33
2843,32,30,44,31,31,41,33
2844,35,39,43,36,30,43,28
2845,33,34,39,37,33,43,31
2846,35,35,35,33,29,40,31
2847,36,31,37,35,30,45,28
2848,36,32,34,36,37,47,35
2849,38,33,38,34,31,43,35
2850,40,30,39,33,27,40,31
2851,37,35,37,25,30,39,30
2852,36,35,37,34,33,41,30
2853,39,35,40,35,28,49,34
2854,39,35,34,32,29,38,36
2855,38,38,37,34,31,39,30
2856,36,35,33,33,26,44,34
2857,34,35,37,35,33,43,29
2858,41,34,35,37,34,36,33
2859,37,36,33,29,32,36,30
2860,37,35,40,34,30,42,35
2861,39,32,39,34,29,42,34
2862,36,36,37,41,34,35,32
2863,40,36,37,34,33,38,38
2864,41,33,43,28,32,41,32
2865,41,33,39,33,25,42,26
2866,38,42,40,33,32,43,32
2867,37,34,44,30,29,40,33
2868,39,34,37,30,28,45,33
2869,41,34,43,32,32,44,30
2870,38,35,34,30,30,42,33
2871,37,38,36,32,26,36,34
2872,38,37,40,32,31,37,31
2873,33,35,37,32,29,36,34
2874,40,36,34,28,29,38,32
2875,37,39,36,34,27,37,31
2876,37,33,33,37,28,38,30
2877,38,38,35,31,31,37,32
2878,44,32,39,35,37,45,32
2879,38,31,39,38,33,41,34
2880,39,29,37,38,31,36,34
2881,38,29,35,35,27,35,34
2882,36,38,36,32,29,42,35
2883,39,34,35,29,27,41,37
2884,40,37,38,35,30,40,36
2885,36,37,31,31,33,41,34
2886,36,39,40,34,29,43,35
2887,35,38,37,34,28,38,30
2888,32,41,39,33,30,44,34
2889,30,29,43,37,28,41,32
2890,34,32,38,36,28,38,27
2891,33,38,40,31,26,37,30
2892,41,37,34,35,31,35,31
2893,31,32,39,37,31,33,30
2894,36,35,42,33,27,39,34
2895,34,31,44,34,29,39,38
2896,35,35,39,38,35,45,30
2897,37,33,37,39,36,35,31
2898,33,36,33,38,32,33,30
2899,46,32,43,37,34,44,34
2900,43,31,40,37,33,39,29
2901,41,34,40,38,30,38,34
2902,37,35,33,36,36,42,32
2903,39,29,37,37,35,40,32
2904,38,37,38,41,36,46,31
2905,36,33,39,37,34,46,32
2906,45,34,37,38,34,39,33
2907,44,31,37,34,27,41,33
2908,41,34,39,35,33,36,33
2909,39,33,35,37,32,40,30
2910,32,32,37,34,31,39,29
2911,38,31,42,33,31,39,28
2912,36,35,43,37,25,42,29
2913,36,37,35,40,31,41,33
2914,43,32,38,35,29,43,35
2915,42,35,38,35,29,39,28
2916,39,31,39,38,30,34,28
2917,41,31,37,41,34,40,27
2918,40,35,33,40,35,40,28
2919,34,32,39,39,35,38,34
2920,39,28,39,35,35,42,33
2921,38,32,38,43,32,39,37
2922,43,35,36,39,34,43,34
2923,36,34,35,38,33,40,29
2924,45,33,33,35,35,37,34
2925,39,35,36,42,34,39,31
2926,39,37,35,37,34,41,33
2927,38,31,33,38,27,42,31
2928,38,35,36,34,31,39,31
2929,40,35,34,44,34,44,34
2930,33,39,35,41,35,37,35
2931,40,35,33,41,30,38,32
2932,43,36,29,45,33,36,38
2933,39,36,35,38,37,37,35
2934,38,34,33,40,36,40,35
2935,40,36,39,39,35,33,33
2936,36,34,31,43,28,41,39
2937,39,34,36,44,35,42,34
2938,37,32,39,38,31,33,32
2939,39,33,31,40,33,35,34
2940,36,35,32,39,27,38,32
2941,39,38,32,42,31,41,32
2942,40,34,35,39,28,39,32
2943,35,33,34,36,32,40,33
2944,35,37,39,33,31,33,30
2945,38,34,38,38,34,40,33
2946,43,32,39,40,37,39,40
2947,40,37,41,39,30,37,27
2948,41,34,30,37,31,36,36
2949,41,31,35,34,38,36,33
2950,36,31,38,40,30,34,33
2951,39,35,40,38,35,39,34
2952,39,34,34,35,33,37,31
2953,41,34,39,37,32,38,28
2954,43,33,40,39,31,42,27
2955,38,35,33,36,36,42,29
2956,40,35,40,39,35,32,31
2957,43,31,36,39,39,36,27
2958,38,34,38,44,38,40,33
2959,41,32,40,39,37,38,32
2960,38,34,38,40,34,36,32
2961,36,33,37,39,36,43,29
2962,41,35,33,44,34,35,24
2963,36,40,38,43,37,38,31
2964,36,39,35,43,37,36,28
2965,34,36,37,44,35,39,28
2966,40,31,35,43,31,36,29
2967,42,36,37,41,31,37,32
2968,39,36,31,43,34,36,30
2969,41,36,38,41,37,36,34
2970,42,32,40,42,37,35,32
2971,39,37,32,41,32,34,30
2972,39,39,37,40,37,39,31
2973,40,35,33,38,37,42,30
2974,38,37,36,41,32,36,33
2975,44,37,38,36,36,35,31
2976,40,33,42,41,32,46,28
2977,43,37,37,45,31,41,30
2978,42,31,34,39,26,38,30
2979,40,39,38,44,31,33,31
2980,43,39,36,47,30,36,38
2981,42,33,36,45,34,38,32
2982,40,36,36,44,35,36,31
2983,39,37,37,37,31,42,29
2984,38,36,39,40,31,42,31
2985,44,37,38,42,34,35,31
2986,35,32,31,48,39,40,37
2987,34,30,39,37,37,39,33
2988,46,36,34,42,39,36,31
2989,40,36,34,38,34,37,39
2990,41,38,36,39,38,35,27
2991,41,36,33,43,31,41,35
2992,46,39,32,39,32,37,30
2993,43,30,41,41,34,39,32
2994,49,34,32,39,34,42,28
2995,38,30,37,40,30,39,33
2996,41,38,37,41,35,38,26
2997,44,38,28,36,35,37,33
2998,38,30,30,39,35,42,32
2999,46,39,39,39,32,36,34
3000,40,42,32,43,33,40,27
3001,39,35,34,39,32,40,32
3002,36,36,32,38,36,39,32
3003,44,34,37,39,39,39,30
3004,45,34,31,36,30,40,32
3005,36,36,36,41,38,37,33
3006,39,34,39,43,36,39,35
3007,40,33,35,39,31,34,32
3008,42,36,36,43,33,36,35
3009,39,30,37,42,31,34,31
3010,34,36,38,41,34,36,35
3011,41,37,35,38,32,37,39
3012,34,32,36,38,29,35,29
3013,39,35,32,38,34,35,27
3014,39,36,37,36,32,40,36
3015,42,33,40,40,28,36,35
3016,34,30,35,38,37,33,27
3017,39,31,35,41,33,36,32
3018,35,34,33,38,35,40,33
3019,39,37,37,37,33,33,35
3020,44,33,34,40,36,43,31
3021,36,32,39,42,31,36,35
3022,39,32,32,43,35,40,32
3023,42,33,36,40,29,39,35
3024,42,41,35,37,29,46,35
3025,43,35,32,44,33,36,32
3026,44,37,36,36,33,38,33
3027,40,35,36,38,33,40,26
3028,37,33,36,42,35,32,24
3029,40,33,40,42,34,36,31
3030,43,33,39,41,31,37,30
3031,40,35,35,43,37,40,31
3032,39,35,34,42,35,39,34
3033,37,33,32,35,36,35,30
3034,39,33,33,38,34,33,30
3035,46,37,34,35,34,39,31
3036,36,31,36,35,32,33,29
3037,39,28,39,40,38,38,29
3038,38,34,34,35,36,38,26
3039,40,33,36,32,34,38,29
3040,38,29,34,35,29,41,29
3041,42,33,42,36,30,36,26
3042,40,28,29,37,31,37,28
3043,35,29,38,40,33,37,31
3044,39,30,38,45,35,41,32
3045,37,31,32,34,34,33,28
3046,38,28,33,38,30,40,26
3047,42,30,38,37,32,41,32
3048,42,32,36,38,27,45,29
3049,42,34,34,41,29,40,28
3050,37,31,33,44,35,39,28
3051,39,30,32,39,31,35,24
3052,34,35,31,38,31,33,28
3053,40,30,32,40,32,36,27
3054,40,37,35,39,35,44,30
3055,38,31,36,45,30,40,26
3056,43,33,36,40,31,34,28
3057,43,30,33,32,35,35,25
3058,44,35,33,38,31,37,26
3059,36,34,35,39,29,43,24
3060,45,34,32,42,32,37,29
3061,42,38,34,43,37,36,27
3062,42,31,37,42,30,40,27
3063,39,32,33,41,32,39,28
3064,39,35,34,43,30,40,31
3065,37,33,35,39,30,34,27
3066,35,39,41,42,37,41,26
3067,35,36,35,35,27,39,30
3068,36,32,33,34,30,35,23
3069,37,34,35,38,27,37,23
3070,40,33,34,39,29,39,26
3071,36,32,31,42,32,36,28
3072,36,35,29,37,33,37,23
3073,38,40,35,41,36,39,25
3074,37,35,35,37,36,36,23
3075,38,37,37,40,31,37,30
3076,38,38,31,35,34,34,28
3077,39,35,36,39,34,32,31
3078,33,36,37,44,34,38,27
3079,36,39,35,41,33,32,28
3080,36,35,39,39,32,37,29
3081,36,40,34,37,33,33,26
3082,36,38,36,37,34,39,32
3083,34,33,40,40,34,33,25
3084,39,36,37,38,36,33,26
3085,34,33,33,39,30,37,33
3086,32,39,38,38,28,35,32
3087,36,32,32,36,33,35,30
3088,37,37,34,36,36,34,31
3089,37,39,35,36,33,31,27
3090,39,35,34,37,32,38,29
3091,40,36,37,40,35,38,29
3092,35,36,36,34,31,45,29
3093,34,34,32,39,34,45,27
3094,34,40,33,37,36,36,27
3095,35,36,37,35,35,38,28
3096,37,35,36,42,31,37,33
3097,34,39,39,40,35,38,33
3098,40,34,35,43,28,38,27
3099,33,37,32,40,32,39,32
3100,41,37,36,41,28,39,28
3101,35,37,42,40,28,42,32
3102,36,36,33,39,36,35,34
3103,36,37,31,41,29,42,30
3104,37,37,38,44,31,34,33
3105,31,36,39,46,34,40,26
3106,41,41,29,40,27,41,34
3107,41,30,33,44,31,41,27
3108,42,32,37,41,28,40,28
3109,36,42,34,40,34,41,35
3110,31,34,32,47,24,33,31
3111,36,38,38,38,34,40,29
3112,39,36,38,44,32,39,36
3113,36,32,39,45,32,37,30
3114,39,35,38,43,30,42,32
3115,37,38,33,41,34,36,29
3116,35,32,36,42,29,41,32
3117,35,32,35,38,27,38,29
3118,28,32,36,43,33,33,33
3119,38,38,42,38,34,38,31
3120,33,36,36,45,32,39,35
3121,37,37,35,47,40,39,32
3122,36,33,32,43,37,37,29
3123,35,33,33,39,32,37,30
3124,32,38,36,37,32,40,27
3125,38,35,34,42,38,41,30
3126,34,37,33,47,35,35,33
3127,40,30,31,37,31,41,34
3128,42,33,36,40,29,39,29
3129,39,35,39,39,34,37,31
3130,39,33,37,45,37,37,30
3131,40,41,33,41,37,37,29
3132,39,39,33,42,33,40,33
3133,40,37,36,43,33,34,29
3134,37,36,32,41,32,42,31
3135,42,37,31,40,34,32,34
3136,41,35,34,38,36,34,36
3137,40,35,33,42,40,41,33
3138,38,30,32,43,35,37,33
3139,38,37,36,48,36,38,34
3140,41,30,31,41,34,39,35
3141,41,34,36,43,36,36,35
3142,41,32,39,42,34,35,33
3143,37,33,36,43,37,41,33
3144,41,34,36,46,33,39,34
3145,44,28,38,38,36,41,34
3146,37,37,40,42,37,37,34
3147,38,39,33,35,34,40,33
3148,35,39,39,37,36,40,33
3149,39,35,37,36,40,39,30
3150,42,31,38,39,35,42,32
3151,40,34,40,41,35,35,34
3152,37,36,38,34,33,42,36
3153,36,31,32,36,32,37,35
3154,36,37,36,42,35,40,33
3155,38,36,42,43,34,39,32
3156,38,30,30,41,35,37,30
3157,38,37,36,41,36,38,28
3158,37,31,40,40,36,35,31
3159,39,37,34,37,29,36,33
3160,43,38,40,38,38,38,32
3161,36,34,37,39,31,41,34
3162,39,38,38,38,32,38,31
3163,34,35,34,38,32,42,33
3164,45,34,38,39,32,39,32
3165,41,31,43,33,35,38,37
3166,37,32,38,38,34,43,34
3167,34,35,41,33,36,37,30
3168,36,32,36,37,36,46,31
3169,40,32,34,38,30,37,35
3170,43,24,37,40,38,43,31
3171,36,32,35,40,32,45,31
3172,38,29,33,39,36,42,31
3173,41,31,29,40,33,39,33
3174,40,33,37,39,36,40,28
3175,33,27,37,40,35,42,34
3176,40,31,38,41,37,44,31
3177,41,34,38,44,34,43,33
3178,42,29,34,37,32,39,32
3179,42,30,37,35,38,41,35
3180,39,31,37,41,33,39,34
3181,38,28,34,36,40,39,30
3182,37,34,40,40,32,39,31
3183,33,37,32,45,33,47,32
3184,42,32,38,37,32,38,31
3185,40,33,37,37,36,38,29
3186,39,32,40,43,33,42,32
3187,43,27,37,37,37,36,32
3188,39,32,33,41,34,38,28
3189,35,33,35,44,34,32,35
3190,43,28,36,42,32,37,31
3191,44,32,36,41,29,39,28
3192,39,34,31,44,29,40,33
3193,34,35,36,42,37,39,35
3194,35,34,38,42,34,38,33
3195,39,28,35,43,36,36,35
3196,39,33,37,37,34,36,32
3197,33,33,38,41,32,34,33
3198,47,35,36,46,38,37,31
3199,43,38,35,39,36,39,31
3200,43,35,39,42,37,33,33
3201,40,31,34,43,34,39,33
3202,38,30,39,45,33,37,38
3203,42,35,37,41,33,32,31
3204,41,31,36,40,33,41,29
3205,44,24,31,39,35,37,31
3206,42,34,35,44,35,35,32
3207,37,29,36,39,38,32,33
3208,37,34,34,42,33,35,32
3209,38,24,34,41,31,37,32
3210,42,31,30,39,32,34,35
3211,42,35,37,43,36,33,37
3212,38,28,32,39,28,36,34
3213,38,34,31,43,33,37,35
3214,38,34,32,44,34,32,33
3215,42,27,36,41,33,32,35
3216,36,31,35,39,29,37,31
3217,42,33,32,41,32,38,31
3218,37,29,38,44,32,35,34
3219,41,29,33,42,34,35,34
3220,39,34,29,38,31,38,35
3221,35,34,33,39,33,36,35
3222,43,32,32,39,33,36,32
